% header=SampleName	SampleID	Type	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	RackPos	PlatePos	SetName	OutputFile	_Instrument	_Lot	_Level	_PlateID	_QCNAME
4100000019	4100000019	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	21	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-029	LC_13			abc1234	
4100000021	4100000021	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	23	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-030	LC_13			abc1234	
4100000023	4100000023	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	25	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-031	LC_13			abc1234	
4100000024	4100000024	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	26	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-032	LC_13			abc1234	
4100000025	4100000025	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	27	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-033	LC_13			abc1234	
4100000027	4100000027	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	29	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-034	LC_13			abc1234	
4100000029	4100000029	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	31	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-035	LC_13			abc1234	
4100000030	4100000030	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	32	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-036	LC_13			abc1234	
4100000031	4100000031	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	33	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-037	LC_13			abc1234	
4100000033	4100000033	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	35	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-038	LC_13			abc1234	
4100000034	4100000034	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	36	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-039	LC_13			abc1234	
4100000035	4100000035	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	37	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-040	LC_13			abc1234	
4100000037	4100000037	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	39	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-041	LC_13			abc1234	
4100000038	4100000038	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	40	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-042	LC_13			abc1234	
4100000039	4100000039	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	41	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-043	LC_13			abc1234	
4100000040	4100000040	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	42	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-044	LC_13			abc1234	
4100000041	4100000041	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	43	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-045	LC_13			abc1234	
WASH-2	WASH-2	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-046	LC_13	NEG	NEG	abc1234	NEG
QC_L1_TO4	Q90000007	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	96	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-047	LC_13	QC1	QC1	abc1234	
QC_L2_TO4	Q90000008	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	95	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-048	LC_13	QC2	QC2	abc1234	
QC_L3_TO4	Q90000009	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	94	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-049	LC_13	QC3	QC3	abc1234	
QC_L4_TO4	Q90000010	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	93	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-050	LC_13	QC4	QC4	abc1234	
WASH-3	WASH-3	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-051	LC_13	NEG	NEG	abc1234	NEG
4100000043	4100000043	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	45	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-052	LC_13			abc1234	
4100000044	4100000044	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	46	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-053	LC_13			abc1234	
4100000045	4100000045	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	47	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-054	LC_13			abc1234	
4100000046	4100000046	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	48	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-055	LC_13			abc1234	
4100000047	4100000047	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	49	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-056	LC_13			abc1234	
4100000048	4100000048	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	50	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-057	LC_13			abc1234	
4100000049	4100000049	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	51	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-058	LC_13			abc1234	
4100000051	4100000051	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	53	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-059	LC_13			abc1234	
4100000053	4100000053	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	55	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-060	LC_13			abc1234	
4100000054	4100000054	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	56	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-061	LC_13			abc1234	
4100000055	4100000055	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	57	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-062	LC_13			abc1234	
4100000057	4100000057	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	59	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-063	LC_13			abc1234	
4100000059	4100000059	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	61	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-064	LC_13			abc1234	
4100000061	4100000061	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	63	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-065	LC_13			abc1234	
4100000062	4100000062	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	64	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-066	LC_13			abc1234	
4100000063	4100000063	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	65	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-067	LC_13			abc1234	
4100000065	4100000065	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	67	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-068	LC_13			abc1234	
4100000067	4100000067	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	69	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-069	LC_13			abc1234	
4100000068	4100000068	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	70	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-070	LC_13			abc1234	
4100000069	4100000069	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	71	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-071	LC_13			abc1234	
4100000071	4100000071	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	73	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-072	LC_13			abc1234	
4100000072	4100000072	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	74	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-073	LC_13			abc1234	
4100000073	4100000073	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	75	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-074	LC_13			abc1234	
4100000075	4100000075	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	77	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-075	LC_13			abc1234	
4100000077	4100000077	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	79	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-076	LC_13			abc1234	
4100000078	4100000078	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	80	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-077	LC_13			abc1234	
4100000079	4100000079	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	81	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-078	LC_13			abc1234	
4100000081	4100000081	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	83	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-079	LC_13			abc1234	
4100000082	4100000082	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	84	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-080	LC_13			abc1234	
4100000002	4100000002	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	4	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-081	LC_13			abc1234	
4100000004	4100000004	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	6	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-082	LC_13			abc1234	
4100000010	4100000010	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	12	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-083	LC_13			abc1234	
4100000016	4100000016	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	18	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-084	LC_13			abc1234	
4100000018	4100000018	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	20	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-085	LC_13			abc1234	
4100000020	4100000020	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	22	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-086	LC_13			abc1234	
4100000022	4100000022	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	24	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-087	LC_13			abc1234	
4100000026	4100000026	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	28	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-088	LC_13			abc1234	
4100000028	4100000028	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	30	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-089	LC_13			abc1234	
4100000032	4100000032	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	34	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-090	LC_13			abc1234	
4100000036	4100000036	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	38	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-091	LC_13			abc1234	
4100000042	4100000042	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	44	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-092	LC_13			abc1234	
4100000050	4100000050	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	52	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-093	LC_13			abc1234	
4100000052	4100000052	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	54	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-094	LC_13			abc1234	
4100000056	4100000056	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	58	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-095	LC_13			abc1234	
4100000058	4100000058	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	60	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-096	LC_13			abc1234	
4100000060	4100000060	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	62	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-097	LC_13			abc1234	
4100000064	4100000064	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	66	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-098	LC_13			abc1234	
4100000066	4100000066	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	68	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-099	LC_13			abc1234	
4100000070	4100000070	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	72	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-100	LC_13			abc1234	
4100000074	4100000074	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	76	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-101	LC_13			abc1234	
4100000076	4100000076	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	78	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-102	LC_13			abc1234	
4100000080	4100000080	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	82	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-103	LC_13			abc1234	
WASH-4	WASH-4	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-104	LC_13	NEG	NEG	abc1234	NEG
QC_L1_TO4	Q90000018	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	96	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-105	LC_13	QC1	QC1	abc1234	
QC_L2_TO4	Q90000019	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	95	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-106	LC_13	QC2	QC2	abc1234	
QC_L3_TO4	Q90000020	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	94	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-107	LC_13	QC3	QC3	abc1234	
QC_L4_TO4	Q90000021	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	93	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-108	LC_13	QC4	QC4	abc1234	
WASH-5	WASH-5	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-109	LC_13	NEG	NEG	abc1234	NEG
