% header=SampleName	SampleID	Type	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	RackPos	PlatePos	SetName	OutputFile	_Instrument	_Lot	_Level	_PlateID	_QCNAME
4100000019	4100000019	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	21	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-029	LC_13			abc1234	
4100000021	4100000021	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	23	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-030	LC_13			abc1234	
4100000023	4100000023	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	25	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-031	LC_13			abc1234	
4100000024	4100000024	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	26	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-032	LC_13			abc1234	
4100000025	4100000025	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	27	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-033	LC_13			abc1234	
4100000027	4100000027	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	29	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-034	LC_13			abc1234	
4100000029	4100000029	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	31	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-035	LC_13			abc1234	
4100000030	4100000030	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	32	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-036	LC_13			abc1234	
4100000031	4100000031	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	33	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-037	LC_13			abc1234	
4100000033	4100000033	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	35	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-038	LC_13			abc1234	
4100000034	4100000034	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	36	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-039	LC_13			abc1234	
4100000035	4100000035	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	37	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-040	LC_13			abc1234	
4100000037	4100000037	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	39	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-041	LC_13			abc1234	
4100000038	4100000038	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	40	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-042	LC_13			abc1234	
4100000039	4100000039	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	41	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-043	LC_13			abc1234	
4100000040	4100000040	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	42	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-044	LC_13			abc1234	
4100000041	4100000041	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	43	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-045	LC_13			abc1234	
WASH-2	WASH-2	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-046	LC_13	NEG	NEG	abc1234	NEG
QC_L1_TO4	Q90000007	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	96	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-047	LC_13	QC1	QC1	abc1234	
QC_L2_TO4	Q90000008	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	95	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-048	LC_13	QC2	QC2	abc1234	
QC_L3_TO4	Q90000009	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	94	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-049	LC_13	QC3	QC3	abc1234	
QC_L4_TO4	Q90000010	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	93	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-050	LC_13	QC4	QC4	abc1234	
WASH-3	WASH-3	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-051	LC_13	NEG	NEG	abc1234	NEG
